method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
sam2_automatic_dense,tissuenet,tissuenet_val_1988.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1988.tif,1,116,0.8845316701113896,0.7929688781031712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,116
sam2_automatic_dense,tissuenet,tissuenet_val_1990.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1990.tif,2,120,0.5217826512273358,0.35298100895687773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,120
sam2_automatic_dense,tissuenet,tissuenet_val_1992.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1992.tif,1,120,0.4923137472797148,0.3265359396833684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,120
sam2_automatic_dense,tissuenet,tissuenet_val_1994.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1994.tif,24,102,0.526534053364322,0.35734389014319734,0.13572894296948873,0.6577633390059838,0.20634920634920634,0.025181620687238664,0.5416666666666666,0.12745098039215685,0.20634920634920634,13,11,89
sam2_automatic_dense,tissuenet,tissuenet_val_1996.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_1996.tif,12,86,0.4826225066567011,0.3180635726929885,0.01589391547806409,0.7788018584251404,0.02040816326530612,0.001977556489076633,0.08333333333333333,0.011627906976744186,0.02040816326530612,1,11,85
sam2_automatic_dense,tissuenet,tissuenet_val_2000.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2000.tif,1,112,0.8496507216056168,0.7386023858697327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,112
sam2_automatic_dense,tissuenet,tissuenet_val_2022.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2022.tif,1,33,0.14898458146666854,0.08048802834107012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,33
sam2_automatic_dense,tissuenet,tissuenet_val_2029.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2029.tif,47,72,0.613644624035234,0.4426315464807847,0.3910992235696616,0.6844236412469078,0.5714285714285714,0.11250386509050259,0.723404255319149,0.4722222222222222,0.5714285714285714,34,13,38
sam2_automatic_dense,tissuenet,tissuenet_val_2033.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2033.tif,1,111,0.8416178416178416,0.726545929189101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,111
sam2_automatic_dense,tissuenet,tissuenet_val_2040.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2040.tif,1,112,0.7720917913694925,0.628786244723138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,112
sam2_automatic_dense,tissuenet,tissuenet_val_204.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_204.tif,5,120,0.5629707594645266,0.39176012817578393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,120
sam2_automatic_dense,tissuenet,tissuenet_val_2045.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2045.tif,1,111,0.7207058174800111,0.5633620689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,111
sam2_automatic_dense,tissuenet,tissuenet_val_2058.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2058.tif,3,39,0.1734068541913869,0.0949345805820494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,39
sam2_automatic_dense,tissuenet,tissuenet_val_2063.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2063.tif,1,117,0.48723672492163916,0.3220839195057802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,117
sam2_automatic_dense,tissuenet,tissuenet_val_2064.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2064.tif,3,37,0.18651629350476612,0.10284972113988845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,37
sam2_automatic_dense,tissuenet,tissuenet_val_2065.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2065.tif,20,119,0.5072134512702824,0.33977627390995335,0.1085668416331998,0.6287829577922821,0.17266187050359713,0.020477092723571018,0.6,0.10084033613445378,0.17266187050359713,12,8,107
sam2_automatic_dense,tissuenet,tissuenet_val_2068.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2068.tif,1,100,0.7918324841001227,0.6553995813323482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,100
sam2_automatic_dense,tissuenet,tissuenet_val_2084.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2084.tif,1,119,0.7505564509939366,0.6007125744824621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,119
sam2_automatic_dense,tissuenet,tissuenet_val_2087.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2087.tif,32,36,0.36352956199719066,0.2221424558336975,0.24097872481626625,0.7448433312502775,0.3235294117647059,0.047345191921893806,0.34375,0.3055555555555556,0.3235294117647059,11,21,25
sam2_automatic_dense,tissuenet,tissuenet_val_2088.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2088.tif,8,67,0.8471634467954615,0.7348513060594776,0.056100287437438966,0.7012535929679871,0.08,0.009253814490421218,0.375,0.04477611940298507,0.08,3,5,64
sam2_automatic_dense,tissuenet,tissuenet_val_2092.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2092.tif,1,104,0.6817416015426774,0.5171532397142153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,104
sam2_automatic_dense,tissuenet,tissuenet_val_2096.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2096.tif,1,105,0.48364726721233664,0.3189543282077906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,105
sam2_automatic_dense,tissuenet,tissuenet_val_21.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_21.tif,132,100,0.6581917603346342,0.49052594914663883,0.22189324734539823,0.5719914820459154,0.3879310344827586,0.21149409016915563,0.3409090909090909,0.45,0.3879310344827586,45,87,55
sam2_automatic_dense,tissuenet,tissuenet_val_210.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_210.tif,119,135,0.5913748170361643,0.41982411232480926,0.21694560079124028,0.6122686955663893,0.3543307086614173,0.18660510039820385,0.37815126050420167,0.3333333333333333,0.3543307086614173,45,74,90
sam2_automatic_dense,tissuenet,tissuenet_val_2101.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2101.tif,1,114,0.9127737348670311,0.8395434916718075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,114
sam2_automatic_dense,tissuenet,tissuenet_val_2105.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2105.tif,3,33,0.1819900207091134,0.10010397235558545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,33
sam2_automatic_dense,tissuenet,tissuenet_val_2107.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2107.tif,3,30,0.13677599441730634,0.07340823970037454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,30
sam2_automatic_dense,tissuenet,tissuenet_val_211.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_211.tif,1,153,0.7486893965484254,0.5983241846454947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,153
sam2_automatic_dense,tissuenet,tissuenet_val_2117.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2117.tif,1,110,0.868347632001116,0.7673271903602576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,110
sam2_automatic_dense,tissuenet,tissuenet_val_2118.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2118.tif,1,111,0.8739988211227072,0.7761970746728253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,111
sam2_automatic_dense,tissuenet,tissuenet_val_2125.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2125.tif,1,107,0.8442987507752281,0.7305510410597651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,107
sam2_automatic_dense,tissuenet,tissuenet_val_2127.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2127.tif,2,98,0.45417527294187077,0.2938077422310453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,98
sam2_automatic_dense,tissuenet,tissuenet_val_2131.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2131.tif,3,105,0.7472274706317259,0.5964590163934427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,105
sam2_automatic_dense,tissuenet,tissuenet_val_2141.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2141.tif,1,101,0.7071384627597294,0.5469560679090044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,101
sam2_automatic_dense,tissuenet,tissuenet_val_2148.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2148.tif,3,108,0.4835608447089021,0.3188791604474741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,108
sam2_automatic_dense,tissuenet,tissuenet_val_2154.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2154.tif,80,140,0.2682654422486272,0.1549114100933374,0.31925581097602845,0.6753488309108294,0.4727272727272727,0.08884234705941965,0.65,0.37142857142857144,0.4727272727272727,52,28,88
sam2_automatic_dense,tissuenet,tissuenet_val_2161.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2161.tif,1,121,0.7926534557757371,0.6565252201761409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,121
sam2_automatic_dense,tissuenet,tissuenet_val_2167.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2167.tif,2,116,0.8329096989966556,0.713663457129757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,116
sam2_automatic_dense,tissuenet,tissuenet_val_219.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_219.tif,2,154,0.7973936585142019,0.6630545931838647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,154
sam2_automatic_dense,tissuenet,tissuenet_val_2193.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2193.tif,3,31,0.1636713105209254,0.08912963755271683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,31
sam2_automatic_dense,tissuenet,tissuenet_val_2197.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2197.tif,1,123,0.8821989528795812,0.7892271662763466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,123
sam2_automatic_dense,tissuenet,tissuenet_val_22.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_22.tif,7,151,0.5353542696520306,0.3655179259798488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,151
sam2_automatic_dense,tissuenet,tissuenet_val_2200.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2200.tif,1,125,0.7339252610010732,0.5796855733662145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,125
sam2_automatic_dense,tissuenet,tissuenet_val_2213.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2213.tif,1,101,0.419728342891639,0.2656051831364699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,101
sam2_automatic_dense,tissuenet,tissuenet_val_222.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_222.tif,4,206,0.9149864617575703,0.8432949723740041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,206
sam2_automatic_dense,tissuenet,tissuenet_val_2226.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2226.tif,3,118,0.524209592887757,0.3552059902012141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,118
sam2_automatic_dense,tissuenet,tissuenet_val_2229.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2229.tif,3,139,0.6048603507868014,0.4335482481111607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,139
sam2_automatic_dense,tissuenet,tissuenet_val_2237.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2237.tif,5,119,0.5052203109189587,0.3379898152279266,0.02075219250494434,0.6433179676532745,0.03225806451612903,0.002258793159083575,0.4,0.01680672268907563,0.03225806451612903,2,3,117
sam2_automatic_dense,tissuenet,tissuenet_val_2249.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2249.tif,4,44,0.1930819432371649,0.10685705558949297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,44
sam2_automatic_dense,tissuenet,tissuenet_val_225.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_225.tif,1,177,0.8460725793671755,0.7332112611581597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,177
sam2_automatic_dense,tissuenet,tissuenet_val_2251.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2251.tif,2,36,0.15991234600851256,0.0869047437287204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,36
sam2_automatic_dense,tissuenet,tissuenet_val_2254.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2254.tif,2,77,0.5231777529982022,0.35425912228796846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,77
sam2_automatic_dense,tissuenet,tissuenet_val_2259.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2259.tif,2,75,0.6211412535079514,0.45047489823609227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,75
sam2_automatic_dense,tissuenet,tissuenet_val_2260.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2260.tif,73,83,0.3331902367226788,0.19989697928547775,0.41026954238231367,0.6666880063712597,0.6153846153846154,0.13713867289654452,0.6575342465753424,0.5783132530120482,0.6153846153846154,48,25,35
sam2_automatic_dense,tissuenet,tissuenet_val_227.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_227.tif,10,73,0.9460855294912637,0.8976871994504236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,73
sam2_automatic_dense,tissuenet,tissuenet_val_2272.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2272.tif,57,78,0.5081799001579488,0.34064422393273364,0.47125888577214,0.6768079742472223,0.6962962962962963,0.13466242821448662,0.8245614035087719,0.6025641025641025,0.6962962962962963,47,10,31
sam2_automatic_dense,tissuenet,tissuenet_val_2277.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2277.tif,2,63,0.2904955791859377,0.1699297033976691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,63
sam2_automatic_dense,tissuenet,tissuenet_val_228.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_228.tif,33,75,0.9994045528802846,0.998809814453125,0.18205665217505562,0.6554039478302002,0.2777777777777778,0.08723149961820657,0.45454545454545453,0.2,0.2777777777777778,15,18,60
sam2_automatic_dense,tissuenet,tissuenet_val_2285.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2285.tif,4,70,0.33300720906282183,0.19976523646248417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,70
sam2_automatic_dense,tissuenet,tissuenet_val_2287.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2287.tif,62,73,0.2833177650265932,0.16503797805712256,0.5717959456973606,0.7876780884606498,0.725925925925926,0.13915611631088623,0.7903225806451613,0.6712328767123288,0.725925925925926,49,13,24
sam2_automatic_dense,tissuenet,tissuenet_val_2292.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2292.tif,96,81,0.42603088835350317,0.27067296632514026,0.4063468962739417,0.6659574133378489,0.6101694915254238,0.17658528592495493,0.5625,0.6666666666666666,0.6101694915254238,54,42,27
sam2_automatic_dense,tissuenet,tissuenet_val_230.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_230.tif,101,89,0.6917475485040616,0.5287569289192418,0.29247558242396304,0.6461669844250346,0.45263157894736844,0.3119530079634156,0.42574257425742573,0.48314606741573035,0.45263157894736844,43,58,46
sam2_automatic_dense,tissuenet,tissuenet_val_2309.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2309.tif,4,44,0.17078278007021003,0.09336385980270025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,44
sam2_automatic_dense,tissuenet,tissuenet_val_2312.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2312.tif,1,101,0.4103306488893214,0.2581232685920688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,101
sam2_automatic_dense,tissuenet,tissuenet_val_232.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_232.tif,22,21,0.26926092792685036,0.1555756914901786,0.13367563624714696,0.5748052358627319,0.23255813953488372,0.01951140197552945,0.22727272727272727,0.23809523809523808,0.23255813953488372,5,17,16
sam2_automatic_dense,tissuenet,tissuenet_val_2321.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2321.tif,92,108,0.3985159519830745,0.2488416618801455,0.4911556667089462,0.6917685446604876,0.71,0.16785432929886127,0.7717391304347826,0.6574074074074074,0.71,71,21,37
sam2_automatic_dense,tissuenet,tissuenet_val_2322.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_2322.tif,10,106,0.46279786408223755,0.30106506702576974,0.05507699066194995,0.6388930916786194,0.08620689655172414,0.013928971784291744,0.5,0.04716981132075472,0.08620689655172414,5,5,101
