source,image_name,image_path,mask_path,split
tissuenet,tissuenet_train_1229.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1229.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1229.png,full_16777
tissuenet,tissuenet_train_123.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_123.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_123.png,full_16777
tissuenet,tissuenet_train_1230.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1230.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1230.png,full_16777
tissuenet,tissuenet_train_1231.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1231.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1231.png,full_16777
tissuenet,tissuenet_train_1232.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1232.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1232.png,full_16777
tissuenet,tissuenet_train_1233.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1233.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1233.png,full_16777
tissuenet,tissuenet_train_1234.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1234.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1234.png,full_16777
tissuenet,tissuenet_train_1235.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1235.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1235.png,full_16777
tissuenet,tissuenet_train_1236.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1236.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1236.png,full_16777
tissuenet,tissuenet_train_1237.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1237.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1237.png,full_16777
tissuenet,tissuenet_train_1238.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1238.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1238.png,full_16777
tissuenet,tissuenet_train_1239.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1239.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1239.png,full_16777
tissuenet,tissuenet_train_124.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_124.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_124.png,full_16777
tissuenet,tissuenet_train_1240.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1240.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1240.png,full_16777
tissuenet,tissuenet_train_1241.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1241.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1241.png,full_16777
tissuenet,tissuenet_train_1242.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1242.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1242.png,full_16777
tissuenet,tissuenet_train_1243.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1243.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1243.png,full_16777
tissuenet,tissuenet_train_1244.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1244.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1244.png,full_16777
tissuenet,tissuenet_train_1245.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1245.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1245.png,full_16777
tissuenet,tissuenet_train_1246.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1246.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1246.png,full_16777
tissuenet,tissuenet_train_1247.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1247.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1247.png,full_16777
tissuenet,tissuenet_train_1248.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1248.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1248.png,full_16777
tissuenet,tissuenet_train_1249.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1249.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1249.png,full_16777
tissuenet,tissuenet_train_125.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_125.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_125.png,full_16777
tissuenet,tissuenet_train_1250.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1250.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1250.png,full_16777
tissuenet,tissuenet_train_1251.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1251.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1251.png,full_16777
tissuenet,tissuenet_train_1252.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1252.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1252.png,full_16777
tissuenet,tissuenet_train_1253.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1253.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1253.png,full_16777
tissuenet,tissuenet_train_1254.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1254.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1254.png,full_16777
tissuenet,tissuenet_train_1255.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1255.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1255.png,full_16777
tissuenet,tissuenet_train_1256.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1256.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1256.png,full_16777
tissuenet,tissuenet_train_1257.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1257.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1257.png,full_16777
tissuenet,tissuenet_train_1258.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1258.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1258.png,full_16777
tissuenet,tissuenet_train_1259.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1259.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1259.png,full_16777
tissuenet,tissuenet_train_126.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_126.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_126.png,full_16777
tissuenet,tissuenet_train_1260.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1260.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1260.png,full_16777
tissuenet,tissuenet_train_1261.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1261.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1261.png,full_16777
tissuenet,tissuenet_train_1262.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1262.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1262.png,full_16777
tissuenet,tissuenet_train_1263.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1263.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1263.png,full_16777
tissuenet,tissuenet_train_1264.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1264.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1264.png,full_16777
tissuenet,tissuenet_train_1265.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1265.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1265.png,full_16777
tissuenet,tissuenet_train_1266.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1266.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1266.png,full_16777
tissuenet,tissuenet_train_1267.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1267.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1267.png,full_16777
tissuenet,tissuenet_train_1268.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1268.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1268.png,full_16777
tissuenet,tissuenet_train_1269.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1269.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1269.png,full_16777
tissuenet,tissuenet_train_127.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_127.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_127.png,full_16777
tissuenet,tissuenet_train_1270.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1270.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1270.png,full_16777
tissuenet,tissuenet_train_1271.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1271.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1271.png,full_16777
tissuenet,tissuenet_train_1272.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1272.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1272.png,full_16777
tissuenet,tissuenet_train_1273.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1273.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1273.png,full_16777
tissuenet,tissuenet_train_1274.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1274.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1274.png,full_16777
tissuenet,tissuenet_train_1275.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1275.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1275.png,full_16777
tissuenet,tissuenet_train_1276.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1276.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1276.png,full_16777
tissuenet,tissuenet_train_1277.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1277.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1277.png,full_16777
tissuenet,tissuenet_train_1278.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1278.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1278.png,full_16777
tissuenet,tissuenet_train_1279.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1279.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1279.png,full_16777
tissuenet,tissuenet_train_128.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_128.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_128.png,full_16777
tissuenet,tissuenet_train_1280.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1280.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1280.png,full_16777
tissuenet,tissuenet_train_1281.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1281.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1281.png,full_16777
tissuenet,tissuenet_train_1282.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1282.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1282.png,full_16777
tissuenet,tissuenet_train_1283.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1283.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1283.png,full_16777
tissuenet,tissuenet_train_1284.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1284.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1284.png,full_16777
tissuenet,tissuenet_train_1285.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1285.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1285.png,full_16777
tissuenet,tissuenet_train_1286.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1286.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1286.png,full_16777
tissuenet,tissuenet_train_1287.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1287.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1287.png,full_16777
tissuenet,tissuenet_train_1288.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1288.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1288.png,full_16777
tissuenet,tissuenet_train_1289.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1289.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1289.png,full_16777
tissuenet,tissuenet_train_129.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_129.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_129.png,full_16777
tissuenet,tissuenet_train_1290.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1290.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1290.png,full_16777
tissuenet,tissuenet_train_1291.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1291.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1291.png,full_16777
tissuenet,tissuenet_train_1292.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1292.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1292.png,full_16777
tissuenet,tissuenet_train_1293.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1293.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1293.png,full_16777
tissuenet,tissuenet_train_1294.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1294.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1294.png,full_16777
tissuenet,tissuenet_train_1295.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1295.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1295.png,full_16777
tissuenet,tissuenet_train_1296.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1296.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1296.png,full_16777
tissuenet,tissuenet_train_1297.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1297.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1297.png,full_16777
tissuenet,tissuenet_train_1298.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1298.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1298.png,full_16777
tissuenet,tissuenet_train_1299.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1299.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1299.png,full_16777
tissuenet,tissuenet_train_13.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_13.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_13.png,full_16777
tissuenet,tissuenet_train_130.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_130.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_130.png,full_16777
tissuenet,tissuenet_train_1300.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1300.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1300.png,full_16777
tissuenet,tissuenet_train_1301.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1301.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1301.png,full_16777
tissuenet,tissuenet_train_1302.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1302.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1302.png,full_16777
tissuenet,tissuenet_train_1303.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1303.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1303.png,full_16777
tissuenet,tissuenet_train_1304.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1304.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1304.png,full_16777
tissuenet,tissuenet_train_1305.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1305.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1305.png,full_16777
tissuenet,tissuenet_train_1306.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1306.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1306.png,full_16777
tissuenet,tissuenet_train_1307.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1307.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1307.png,full_16777
tissuenet,tissuenet_train_1308.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1308.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1308.png,full_16777
tissuenet,tissuenet_train_1309.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1309.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1309.png,full_16777
tissuenet,tissuenet_train_131.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_131.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_131.png,full_16777
tissuenet,tissuenet_train_1310.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1310.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1310.png,full_16777
tissuenet,tissuenet_train_1311.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1311.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1311.png,full_16777
tissuenet,tissuenet_train_1312.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1312.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1312.png,full_16777
tissuenet,tissuenet_train_1313.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1313.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1313.png,full_16777
tissuenet,tissuenet_train_1314.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1314.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1314.png,full_16777
tissuenet,tissuenet_train_1315.png,artifacts/datasets/CellCosmos_Benchmark/images/tissuenet_train_1315.png,artifacts/datasets/CellCosmos_Benchmark/masks/tissuenet_train_1315.png,full_16777
