source,image_name,image_path,mask_path,split
tissuenet,tissuenet_val_1550.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1550.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1550.png,far_ood_test
tissuenet,tissuenet_val_156.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_156.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_156.png,far_ood_test
tissuenet,tissuenet_val_1560.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1560.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1560.png,far_ood_test
tissuenet,tissuenet_val_1570.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1570.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1570.png,far_ood_test
tissuenet,tissuenet_val_1571.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1571.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1571.png,far_ood_test
tissuenet,tissuenet_val_1573.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1573.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1573.png,far_ood_test
tissuenet,tissuenet_val_1588.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1588.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1588.png,far_ood_test
tissuenet,tissuenet_val_1589.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1589.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1589.png,far_ood_test
tissuenet,tissuenet_val_1592.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1592.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1592.png,far_ood_test
tissuenet,tissuenet_val_16.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_16.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_16.png,far_ood_test
tissuenet,tissuenet_val_1600.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1600.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1600.png,far_ood_test
tissuenet,tissuenet_val_1605.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1605.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1605.png,far_ood_test
tissuenet,tissuenet_val_161.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_161.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_161.png,far_ood_test
tissuenet,tissuenet_val_1622.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1622.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1622.png,far_ood_test
tissuenet,tissuenet_val_1627.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1627.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1627.png,far_ood_test
tissuenet,tissuenet_val_1629.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1629.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1629.png,far_ood_test
tissuenet,tissuenet_val_1635.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1635.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1635.png,far_ood_test
tissuenet,tissuenet_val_1638.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1638.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1638.png,far_ood_test
tissuenet,tissuenet_val_1647.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1647.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1647.png,far_ood_test
tissuenet,tissuenet_val_1652.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1652.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1652.png,far_ood_test
tissuenet,tissuenet_val_1656.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1656.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1656.png,far_ood_test
tissuenet,tissuenet_val_1660.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1660.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1660.png,far_ood_test
tissuenet,tissuenet_val_1662.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1662.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1662.png,far_ood_test
tissuenet,tissuenet_val_1666.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1666.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1666.png,far_ood_test
tissuenet,tissuenet_val_1669.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1669.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1669.png,far_ood_test
tissuenet,tissuenet_val_1674.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1674.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1674.png,far_ood_test
tissuenet,tissuenet_val_1682.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1682.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1682.png,far_ood_test
tissuenet,tissuenet_val_1683.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1683.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1683.png,far_ood_test
tissuenet,tissuenet_val_169.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_169.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_169.png,far_ood_test
tissuenet,tissuenet_val_1695.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1695.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1695.png,far_ood_test
tissuenet,tissuenet_val_1696.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1696.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1696.png,far_ood_test
tissuenet,tissuenet_val_1703.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1703.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1703.png,far_ood_test
tissuenet,tissuenet_val_171.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_171.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_171.png,far_ood_test
tissuenet,tissuenet_val_1730.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1730.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1730.png,far_ood_test
tissuenet,tissuenet_val_1734.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1734.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1734.png,far_ood_test
tissuenet,tissuenet_val_1737.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1737.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1737.png,far_ood_test
tissuenet,tissuenet_val_175.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_175.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_175.png,far_ood_test
tissuenet,tissuenet_val_1753.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1753.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1753.png,far_ood_test
tissuenet,tissuenet_val_1766.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1766.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1766.png,far_ood_test
tissuenet,tissuenet_val_1767.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1767.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1767.png,far_ood_test
tissuenet,tissuenet_val_1775.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1775.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1775.png,far_ood_test
tissuenet,tissuenet_val_1787.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1787.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1787.png,far_ood_test
tissuenet,tissuenet_val_179.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_179.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_179.png,far_ood_test
tissuenet,tissuenet_val_1798.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1798.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1798.png,far_ood_test
tissuenet,tissuenet_val_1806.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1806.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1806.png,far_ood_test
tissuenet,tissuenet_val_1808.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1808.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1808.png,far_ood_test
tissuenet,tissuenet_val_1817.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1817.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1817.png,far_ood_test
tissuenet,tissuenet_val_1820.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1820.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1820.png,far_ood_test
tissuenet,tissuenet_val_1829.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1829.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1829.png,far_ood_test
tissuenet,tissuenet_val_1831.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1831.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1831.png,far_ood_test
tissuenet,tissuenet_val_1833.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1833.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1833.png,far_ood_test
tissuenet,tissuenet_val_1835.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1835.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1835.png,far_ood_test
tissuenet,tissuenet_val_1834.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1834.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1834.png,far_ood_test
tissuenet,tissuenet_val_184.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_184.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_184.png,far_ood_test
tissuenet,tissuenet_val_1846.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1846.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1846.png,far_ood_test
tissuenet,tissuenet_val_1848.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1848.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1848.png,far_ood_test
tissuenet,tissuenet_val_1855.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1855.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1855.png,far_ood_test
tissuenet,tissuenet_val_1862.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1862.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1862.png,far_ood_test
tissuenet,tissuenet_val_1878.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1878.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1878.png,far_ood_test
tissuenet,tissuenet_val_1893.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1893.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1893.png,far_ood_test
tissuenet,tissuenet_val_1900.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1900.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1900.png,far_ood_test
tissuenet,tissuenet_val_1901.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1901.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1901.png,far_ood_test
tissuenet,tissuenet_val_1905.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1905.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1905.png,far_ood_test
tissuenet,tissuenet_val_1912.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1912.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1912.png,far_ood_test
tissuenet,tissuenet_val_1919.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1919.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1919.png,far_ood_test
tissuenet,tissuenet_val_1920.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1920.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1920.png,far_ood_test
tissuenet,tissuenet_val_1928.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1928.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1928.png,far_ood_test
tissuenet,tissuenet_val_1932.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1932.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1932.png,far_ood_test
tissuenet,tissuenet_val_1936.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1936.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1936.png,far_ood_test
tissuenet,tissuenet_val_1941.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1941.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1941.png,far_ood_test
tissuenet,tissuenet_val_1942.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1942.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1942.png,far_ood_test
tissuenet,tissuenet_val_1946.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1946.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1946.png,far_ood_test
tissuenet,tissuenet_val_1952.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1952.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1952.png,far_ood_test
tissuenet,tissuenet_val_1955.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1955.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1955.png,far_ood_test
tissuenet,tissuenet_val_1957.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1957.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1957.png,far_ood_test
tissuenet,tissuenet_val_1962.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1962.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1962.png,far_ood_test
tissuenet,tissuenet_val_1965.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1965.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1965.png,far_ood_test
tissuenet,tissuenet_val_197.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_197.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_197.png,far_ood_test
tissuenet,tissuenet_val_1972.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1972.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1972.png,far_ood_test
tissuenet,tissuenet_val_198.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_198.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_198.png,far_ood_test
tissuenet,tissuenet_val_1980.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1980.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1980.png,far_ood_test
tissuenet,tissuenet_val_1985.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1985.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1985.png,far_ood_test
tissuenet,tissuenet_val_1988.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1988.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1988.png,far_ood_test
tissuenet,tissuenet_val_1990.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1990.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1990.png,far_ood_test
tissuenet,tissuenet_val_1992.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1992.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1992.png,far_ood_test
tissuenet,tissuenet_val_1994.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1994.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1994.png,far_ood_test
tissuenet,tissuenet_val_1996.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_1996.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_1996.png,far_ood_test
tissuenet,tissuenet_val_2000.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_2000.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_2000.png,far_ood_test
tissuenet,tissuenet_val_2022.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_2022.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_2022.png,far_ood_test
tissuenet,tissuenet_val_2029.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_2029.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_2029.png,far_ood_test
tissuenet,tissuenet_val_2033.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_2033.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_2033.png,far_ood_test
tissuenet,tissuenet_val_2040.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_2040.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_2040.png,far_ood_test
tissuenet,tissuenet_val_204.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_204.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_204.png,far_ood_test
tissuenet,tissuenet_val_2045.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_2045.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_2045.png,far_ood_test
tissuenet,tissuenet_val_2058.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_2058.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_2058.png,far_ood_test
tissuenet,tissuenet_val_2063.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_2063.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_2063.png,far_ood_test
tissuenet,tissuenet_val_2064.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_2064.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_2064.png,far_ood_test
tissuenet,tissuenet_val_2065.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_2065.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_2065.png,far_ood_test
tissuenet,tissuenet_val_2068.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_2068.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_2068.png,far_ood_test
tissuenet,tissuenet_val_2084.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_2084.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_2084.png,far_ood_test
tissuenet,tissuenet_val_2087.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_2087.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_2087.png,far_ood_test
tissuenet,tissuenet_val_2088.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_2088.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_2088.png,far_ood_test
tissuenet,tissuenet_val_2092.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_2092.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_2092.png,far_ood_test
tissuenet,tissuenet_val_2096.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_2096.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_2096.png,far_ood_test
