method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_official_cyto3,tissuenet,tissuenet_val_1600.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1600_cp_masks.tif,12,23,0.6049270072992701,0.43361674296926095,0.3657601731164114,0.7112003366152445,0.5142857142857142,0.35183472093740364,0.75,0.391304347826087,0.5142857142857142,9,3,14
cellpose_official_cyto3,tissuenet,tissuenet_val_1622.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1622_cp_masks.tif,33,34,0.7718223583460949,0.628428927680798,0.5296636695292459,0.7097493171691894,0.746268656716418,0.5339440920836269,0.7575757575757576,0.7352941176470589,0.746268656716418,25,8,9
cellpose_official_cyto3,tissuenet,tissuenet_val_1652.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1652_cp_masks.tif,36,32,0.7309644670050761,0.576,0.43973320196656623,0.7475464433431626,0.5882352941176471,0.45925925925925926,0.5555555555555556,0.625,0.5882352941176471,20,16,12
cellpose_official_cyto3,tissuenet,tissuenet_val_1660.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1660_cp_masks.tif,33,157,0.3969262878284793,0.2476032666587762,0.15968554396378368,0.6595707250678021,0.24210526315789474,0.14455825400846936,0.696969696969697,0.1464968152866242,0.24210526315789474,23,10,134
cellpose_official_cyto3,tissuenet,tissuenet_val_1730.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1730_cp_masks.tif,40,76,0.3991228070175439,0.2493150684931507,0.2960140345425441,0.6867525601387023,0.43103448275862066,0.1769564319636589,0.625,0.32894736842105265,0.43103448275862066,25,15,51
cellpose_official_cyto3,tissuenet,tissuenet_val_1737.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1737_cp_masks.tif,52,80,0.6369176882661997,0.4672628224894645,0.40101627599109296,0.715326330146274,0.5606060606060606,0.36629019908116384,0.7115384615384616,0.4625,0.5606060606060606,37,15,43
cellpose_official_cyto3,tissuenet,tissuenet_val_1787.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1787_cp_masks.tif,57,172,0.3285267128601621,0.19654918531323026,0.10984751595159807,0.5989305036408561,0.18340611353711792,0.06980538065254722,0.3684210526315789,0.12209302325581395,0.18340611353711792,21,36,151
cellpose_official_cyto3,tissuenet,tissuenet_val_1798.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1798_cp_masks.tif,14,141,0.11403791706984912,0.06046670720583764,0.022001853296833657,0.5683812101682028,0.03870967741935484,0.011308035228878983,0.21428571428571427,0.02127659574468085,0.03870967741935484,3,11,138
cellpose_official_cyto3,tissuenet,tissuenet_val_1829.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1829_cp_masks.tif,71,178,0.4305005137237634,0.27429159263069297,0.1870082056665995,0.6292573406889632,0.2971887550200803,0.13408239700374533,0.5211267605633803,0.20786516853932585,0.2971887550200803,37,34,141
cellpose_official_cyto3,tissuenet,tissuenet_val_1831.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1831_cp_masks.tif,70,176,0.43501663730671364,0.2779688574823338,0.2143739965873036,0.5992727631872351,0.35772357723577236,0.1643449277839501,0.6285714285714286,0.25,0.35772357723577236,44,26,132
cellpose_official_cyto3,tissuenet,tissuenet_val_1833.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1833_cp_masks.tif,26,48,0.5246692222084828,0.3556281954572123,0.18380938188449758,0.5667455941438675,0.32432432432432434,0.14182845040593012,0.46153846153846156,0.25,0.32432432432432434,12,14,36
cellpose_official_cyto3,tissuenet,tissuenet_val_1835.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1835_cp_masks.tif,57,186,0.35056753236396504,0.2125382755842063,0.1718267658610403,0.6140280015328351,0.27983539094650206,0.1256770100840839,0.5964912280701754,0.1827956989247312,0.27983539094650206,34,23,152
cellpose_official_cyto3,tissuenet,tissuenet_val_1846.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1846_cp_masks.tif,46,116,0.3815667633804556,0.23576305450661783,0.09686778356999526,0.6035608053207397,0.16049382716049382,0.0700178347314882,0.2826086956521739,0.11206896551724138,0.16049382716049382,13,33,103
cellpose_official_cyto3,tissuenet,tissuenet_val_1862.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1862_cp_masks.tif,69,146,0.442392737993638,0.28402072125921496,0.11580995293550712,0.6224784970283508,0.18604651162790697,0.09293648774696854,0.2898550724637681,0.136986301369863,0.18604651162790697,20,49,126
cellpose_official_cyto3,tissuenet,tissuenet_val_1893.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1893_cp_masks.tif,35,216,0.16901980111906764,0.09231110266641332,0.04039524750880511,0.5632892847061157,0.07171314741035857,0.028843285808029587,0.2571428571428571,0.041666666666666664,0.07171314741035857,9,26,207
cellpose_official_cyto3,tissuenet,tissuenet_val_1905.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1905_cp_masks.tif,73,159,0.4297770049099836,0.27370443959480145,0.107551708817482,0.5940951534679958,0.1810344827586207,0.07876079340119728,0.2876712328767123,0.1320754716981132,0.1810344827586207,21,52,138
cellpose_official_cyto3,tissuenet,tissuenet_val_1920.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1920_cp_masks.tif,33,314,0.15077393464551883,0.08153353311976852,0.097201061867156,0.6486301628442911,0.14985590778097982,0.05934748135902021,0.7878787878787878,0.08280254777070063,0.14985590778097982,26,7,288
cellpose_official_cyto3,tissuenet,tissuenet_val_1936.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1936_cp_masks.tif,114,298,0.49057713384479673,0.3250097403747388,0.2648832893487319,0.6495947334028426,0.4077669902912621,0.21438078234052912,0.7368421052631579,0.28187919463087246,0.4077669902912621,84,30,214
cellpose_official_cyto3,tissuenet,tissuenet_val_1946.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1946_cp_masks.tif,43,234,0.18175029439641555,0.09995892964331975,0.05168472429475199,0.5965278595685959,0.08664259927797834,0.027292576419213975,0.27906976744186046,0.05128205128205128,0.08664259927797834,12,31,222
cellpose_official_cyto3,tissuenet,tissuenet_val_1952.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1952_cp_masks.tif,2,219,0.021578407442781847,0.010906880274638821,0.005452583278466134,0.6025104522705078,0.00904977375565611,0.00512,0.5,0.0045662100456621,0.00904977375565611,1,1,218
cellpose_official_cyto3,tissuenet,tissuenet_val_1955.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1955_cp_masks.tif,31,220,0.31090799112843603,0.18406812032468567,0.17027506885300595,0.7368800393466292,0.23107569721115537,0.15189285437795153,0.9354838709677419,0.1318181818181818,0.23107569721115537,29,2,191
cellpose_official_cyto3,tissuenet,tissuenet_val_1992.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1992_cp_masks.tif,77,120,0.713942870522126,0.5551408675071685,0.42061798584642757,0.6905145267645518,0.6091370558375635,0.37618817464153376,0.7792207792207793,0.5,0.6091370558375635,60,17,60
cellpose_official_cyto3,tissuenet,tissuenet_val_1994.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_1994_cp_masks.tif,53,102,0.530024876405202,0.36056724219185127,0.2759218208251461,0.6682481598109007,0.4129032258064516,0.21196046254245698,0.6037735849056604,0.3137254901960784,0.4129032258064516,32,21,70
cellpose_official_cyto3,tissuenet,tissuenet_val_2029.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_2029_cp_masks.tif,51,72,0.6885203420575279,0.5249950602647698,0.39395135301884593,0.6730002280738618,0.5853658536585366,0.3560969895747921,0.7058823529411765,0.5,0.5853658536585366,36,15,36
cellpose_official_cyto3,tissuenet,tissuenet_val_204.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_204_cp_masks.tif,4,120,0.1043907470163548,0.055069760211418135,0.02041248063887319,0.632786899805069,0.03225806451612903,0.01933691285247625,0.5,0.016666666666666666,0.03225806451612903,2,2,118
cellpose_official_cyto3,tissuenet,tissuenet_val_2040.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_2040_cp_masks.tif,50,112,0.5227914197008185,0.3539049438738954,0.2331317596965366,0.651161121911016,0.35802469135802467,0.184454659423318,0.58,0.25892857142857145,0.35802469135802467,29,21,83
cellpose_official_cyto3,tissuenet,tissuenet_val_2045.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_2045_cp_masks.tif,77,111,0.6589902568644819,0.4914134742404227,0.35867735046021487,0.6880749172093917,0.5212765957446809,0.31995323460639125,0.6363636363636364,0.44144144144144143,0.5212765957446809,49,28,62
cellpose_official_cyto3,tissuenet,tissuenet_val_2096.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_2096_cp_masks.tif,71,105,0.6535824071884606,0.48542325254654023,0.35241288624026557,0.7048257724805311,0.5,0.25648072494986257,0.6197183098591549,0.41904761904761906,0.5,44,27,61
cellpose_official_cyto3,tissuenet,tissuenet_val_2101.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_2101_cp_masks.tif,61,114,0.5379864771335783,0.3679764028986563,0.2147609152112688,0.6479855200340008,0.3314285714285714,0.1507075905164492,0.47540983606557374,0.2543859649122807,0.3314285714285714,29,32,85
cellpose_official_cyto3,tissuenet,tissuenet_val_219.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_219_cp_masks.tif,1,154,0.005093846083245377,0.0025534264222125094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,154
cellpose_official_cyto3,tissuenet,tissuenet_val_2197.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_2197_cp_masks.tif,68,123,0.5868022512847005,0.4152301062028629,0.2957316012906778,0.6724373315061841,0.4397905759162304,0.22903926482873851,0.6176470588235294,0.34146341463414637,0.4397905759162304,42,26,81
cellpose_official_cyto3,tissuenet,tissuenet_val_2237.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_2237_cp_masks.tif,81,119,0.7136725233216963,0.5548140238476598,0.40672969341278076,0.6893723617165776,0.59,0.34900598340088784,0.7283950617283951,0.4957983193277311,0.59,59,22,60
cellpose_official_cyto3,tissuenet,tissuenet_val_2285.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_2285_cp_masks.tif,61,70,0.8322341122515833,0.712672052663076,0.6971137041353997,0.7739143664554015,0.9007633587786259,0.6817246951667402,0.9672131147540983,0.8428571428571429,0.9007633587786259,59,2,11
cellpose_official_cyto3,tissuenet,tissuenet_val_2321.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_2321_cp_masks.tif,77,108,0.7306224171109499,0.5755753268055073,0.43077410556174617,0.664110079407692,0.6486486486486487,0.4101605943324881,0.7792207792207793,0.5555555555555556,0.6486486486486487,60,17,48
cellpose_official_cyto3,tissuenet,tissuenet_val_2377.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_2377_cp_masks.tif,72,94,0.7322579415017351,0.5776079894116232,0.4850772884954889,0.6710235824187597,0.7228915662650602,0.4446342000881446,0.8333333333333334,0.6382978723404256,0.7228915662650602,60,12,34
cellpose_official_cyto3,tissuenet,tissuenet_val_2383.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_2383_cp_masks.tif,69,102,0.6852089002721307,0.5211541973580082,0.5411126488133481,0.7228926792740822,0.7485380116959064,0.46068860700298125,0.927536231884058,0.6274509803921569,0.7485380116959064,64,5,38
cellpose_official_cyto3,tissuenet,tissuenet_val_2384.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_2384_cp_masks.tif,49,84,0.6861439724124718,0.5222368037328667,0.520031359858979,0.7859564870595932,0.6616541353383458,0.4550839779775594,0.8979591836734694,0.5238095238095238,0.6616541353383458,44,5,40
cellpose_official_cyto3,tissuenet,tissuenet_val_2401.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_2401_cp_masks.tif,14,24,0.47996089931573804,0.3157556270096463,0.07174138960085416,0.6815432012081146,0.10526315789473684,0.04967119070938855,0.14285714285714285,0.08333333333333333,0.10526315789473684,2,12,22
cellpose_official_cyto3,tissuenet,tissuenet_val_2414.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_2414_cp_masks.tif,2,29,0.10451013833617585,0.0551362159460135,0.08451446410148375,0.654987096786499,0.12903225806451613,0.04686802559142985,1.0,0.06896551724137931,0.12903225806451613,2,0,27
cellpose_official_cyto3,tissuenet,tissuenet_val_2473.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_2473_cp_masks.tif,23,63,0.5512887495646116,0.38053735649456033,0.2517941164415936,0.6766966879367828,0.37209302325581395,0.20671447710615493,0.6956521739130435,0.25396825396825395,0.37209302325581395,16,7,47
cellpose_official_cyto3,tissuenet,tissuenet_val_2503.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_2503_cp_masks.tif,41,73,0.570640069720151,0.39922769460063684,0.2650858822621797,0.6295789703726768,0.42105263157894735,0.21306211946200984,0.5853658536585366,0.3287671232876712,0.42105263157894735,24,17,49
cellpose_official_cyto3,tissuenet,tissuenet_val_2519.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_2519_cp_masks.tif,14,25,0.47587131367292224,0.3122251539138083,0.125891217818627,0.6137196868658066,0.20512820512820512,0.07086463467151538,0.2857142857142857,0.16,0.20512820512820512,4,10,21
cellpose_official_cyto3,tissuenet,tissuenet_val_2597.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_2597_cp_masks.tif,19,25,0.8114122434842843,0.6826691921031544,0.5424365319988944,0.7019766884691575,0.7727272727272727,0.6257038288288288,0.8947368421052632,0.68,0.7727272727272727,17,2,8
cellpose_official_cyto3,tissuenet,tissuenet_val_261.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_261_cp_masks.tif,30,124,0.3942618090783319,0.24553305844462223,0.21758641670276593,0.6980897535880407,0.3116883116883117,0.1587465170426352,0.8,0.1935483870967742,0.3116883116883117,24,6,100
cellpose_official_cyto3,tissuenet,tissuenet_val_2612.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_2612_cp_masks.tif,5,23,0.18006182380216385,0.09893842887473461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,23
cellpose_official_cyto3,tissuenet,tissuenet_val_2619.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/tissuenet_val_2619_cp_masks.tif,53,79,0.5673594328983406,0.3960235706895776,0.3161548114184177,0.6137122809886932,0.5151515151515151,0.25981854715947145,0.6415094339622641,0.43037974683544306,0.5151515151515151,34,19,45
