method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
sam2_automatic_dense,tissuenet,tissuenet_val_1550.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1550.tif,2,24,0.17687381872549296,0.09701677291576406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,24
sam2_automatic_dense,tissuenet,tissuenet_val_156.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_156.tif,136,160,0.579975303918329,0.408426209430496,0.145989981857506,0.5685925609187076,0.25675675675675674,0.13356596482927213,0.27941176470588236,0.2375,0.25675675675675674,38,98,122
sam2_automatic_dense,tissuenet,tissuenet_val_1560.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1560.tif,87,154,0.28489050786908765,0.16610630935004017,0.2834035568712163,0.632409788944103,0.44813278008298757,0.11213476819120316,0.6206896551724138,0.35064935064935066,0.44813278008298757,54,33,100
sam2_automatic_dense,tissuenet,tissuenet_val_1600.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1600.tif,3,23,0.07743162336022344,0.04027509466038173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,23
sam2_automatic_dense,tissuenet,tissuenet_val_1622.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1622.tif,2,34,0.26761168384879724,0.15447557649392513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,34
sam2_automatic_dense,tissuenet,tissuenet_val_1652.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1652.tif,2,32,0.1594810492323381,0.08665004463323792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,32
sam2_automatic_dense,tissuenet,tissuenet_val_1660.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1660.tif,20,157,0.549767576666258,0.37908928791046614,0.03588379170261534,0.6351431131362915,0.05649717514124294,0.005255608597234362,0.25,0.03184713375796178,0.05649717514124294,5,15,152
sam2_automatic_dense,tissuenet,tissuenet_val_1730.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1730.tif,6,76,0.22883508877933564,0.12920032873823442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,76
sam2_automatic_dense,tissuenet,tissuenet_val_1737.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1737.tif,57,80,0.1788283213450039,0.0981941040709986,0.24362366825994783,0.5960079027073724,0.40875912408759124,0.05492194820926565,0.49122807017543857,0.35,0.40875912408759124,28,29,52
sam2_automatic_dense,tissuenet,tissuenet_val_1787.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1787.tif,1,172,0.9807067392976563,0.9621438472200832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,172
sam2_automatic_dense,tissuenet,tissuenet_val_1798.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1798.tif,1,141,0.8946758865006642,0.8094240192301766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,141
sam2_automatic_dense,tissuenet,tissuenet_val_1829.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1829.tif,2,178,0.6598241373990847,0.4923414574252563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,178
sam2_automatic_dense,tissuenet,tissuenet_val_1831.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1831.tif,1,176,0.9934303508472208,0.9869464588798025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,176
sam2_automatic_dense,tissuenet,tissuenet_val_1833.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1833.tif,25,48,0.3026257351654711,0.17829051696796702,0.1365532189199369,0.5537991656197442,0.2465753424657534,0.02197923113953648,0.36,0.1875,0.2465753424657534,9,16,39
sam2_automatic_dense,tissuenet,tissuenet_val_1835.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1835.tif,1,186,0.9773500504032258,0.9557034161969011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,186
sam2_automatic_dense,tissuenet,tissuenet_val_1846.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1846.tif,1,116,0.8938477011984112,0.8080692886203921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,116
sam2_automatic_dense,tissuenet,tissuenet_val_1862.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1862.tif,1,146,0.9625237722340306,0.9277550140176839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,146
sam2_automatic_dense,tissuenet,tissuenet_val_1893.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1893.tif,2,216,0.6541477207991963,0.4860471917375979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,216
sam2_automatic_dense,tissuenet,tissuenet_val_1905.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1905.tif,3,159,0.9719478216818642,0.9454265475823838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,159
sam2_automatic_dense,tissuenet,tissuenet_val_1920.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1920.tif,1,314,0.9423567862892079,0.8909968636615214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,314
sam2_automatic_dense,tissuenet,tissuenet_val_1936.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1936.tif,1,298,0.9270244354065403,0.8639753466872111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,298
sam2_automatic_dense,tissuenet,tissuenet_val_1946.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1946.tif,1,234,0.9875822907241584,0.9754691978181146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,234
sam2_automatic_dense,tissuenet,tissuenet_val_1952.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1952.tif,1,219,0.924839794009041,0.8601878946557832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,219
sam2_automatic_dense,tissuenet,tissuenet_val_1955.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1955.tif,1,220,0.8717413972888426,0.7726432532347505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,220
sam2_automatic_dense,tissuenet,tissuenet_val_1992.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1992.tif,1,120,0.4923137472797148,0.3265359396833684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,120
sam2_automatic_dense,tissuenet,tissuenet_val_1994.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_1994.tif,24,102,0.526534053364322,0.35734389014319734,0.13572894296948873,0.6577633390059838,0.20634920634920634,0.025181620687238664,0.5416666666666666,0.12745098039215685,0.20634920634920634,13,11,89
sam2_automatic_dense,tissuenet,tissuenet_val_2029.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_2029.tif,47,72,0.613644624035234,0.4426315464807847,0.3910992235696616,0.6844236412469078,0.5714285714285714,0.11250386509050259,0.723404255319149,0.4722222222222222,0.5714285714285714,34,13,38
sam2_automatic_dense,tissuenet,tissuenet_val_204.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_204.tif,5,120,0.5629707594645266,0.39176012817578393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,120
sam2_automatic_dense,tissuenet,tissuenet_val_2040.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_2040.tif,1,112,0.7720917913694925,0.628786244723138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,112
sam2_automatic_dense,tissuenet,tissuenet_val_2045.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_2045.tif,1,111,0.7207058174800111,0.5633620689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,111
sam2_automatic_dense,tissuenet,tissuenet_val_2096.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_2096.tif,1,105,0.48364726721233664,0.3189543282077906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,105
sam2_automatic_dense,tissuenet,tissuenet_val_2101.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_2101.tif,1,114,0.9127737348670311,0.8395434916718075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,114
sam2_automatic_dense,tissuenet,tissuenet_val_219.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_219.tif,2,154,0.7973936585142019,0.6630545931838647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,154
sam2_automatic_dense,tissuenet,tissuenet_val_2197.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_2197.tif,1,123,0.8821989528795812,0.7892271662763466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,123
sam2_automatic_dense,tissuenet,tissuenet_val_2237.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_2237.tif,5,119,0.5052203109189587,0.3379898152279266,0.02075219250494434,0.6433179676532745,0.03225806451612903,0.002258793159083575,0.4,0.01680672268907563,0.03225806451612903,2,3,117
sam2_automatic_dense,tissuenet,tissuenet_val_2285.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_2285.tif,4,70,0.33300720906282183,0.19976523646248417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,70
sam2_automatic_dense,tissuenet,tissuenet_val_2321.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_2321.tif,92,108,0.3985159519830745,0.2488416618801455,0.4911556667089462,0.6917685446604876,0.71,0.16785432929886127,0.7717391304347826,0.6574074074074074,0.71,71,21,37
sam2_automatic_dense,tissuenet,tissuenet_val_2377.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_2377.tif,71,94,0.40807934963432624,0.25634402665772815,0.5135873743982027,0.7566242569259235,0.6787878787878788,0.12361571559568314,0.7887323943661971,0.5957446808510638,0.6787878787878788,56,15,38
sam2_automatic_dense,tissuenet,tissuenet_val_2383.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_2383.tif,62,102,0.43400847131305353,0.2771461169250138,0.49295706138378237,0.7349541642449119,0.6707317073170732,0.10542625100028945,0.8870967741935484,0.5392156862745098,0.6707317073170732,55,7,47
sam2_automatic_dense,tissuenet,tissuenet_val_2384.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_2384.tif,2,84,0.5853902965077014,0.41381753218751927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,84
sam2_automatic_dense,tissuenet,tissuenet_val_2401.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_2401.tif,3,24,0.41025703436861066,0.25806501002863136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,24
sam2_automatic_dense,tissuenet,tissuenet_val_2414.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_2414.tif,20,29,0.2358695652173913,0.1337030191004313,0.13427018389409903,0.6579239010810852,0.20408163265306123,0.04160769883951316,0.25,0.1724137931034483,0.20408163265306123,5,15,24
sam2_automatic_dense,tissuenet,tissuenet_val_2473.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_2473.tif,71,63,0.6507002000571592,0.4822502753537236,0.12564860617936546,0.6013183295726776,0.208955223880597,0.11364552610918967,0.19718309859154928,0.2222222222222222,0.208955223880597,14,57,49
sam2_automatic_dense,tissuenet,tissuenet_val_2503.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_2503.tif,105,73,0.67728194450115,0.5120380278212199,0.3159311534313673,0.6248416145642598,0.5056179775280899,0.2653303714418557,0.42857142857142855,0.6164383561643836,0.5056179775280899,45,60,28
sam2_automatic_dense,tissuenet,tissuenet_val_2519.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_2519.tif,27,25,0.41282004500395303,0.2600965591233045,0.32958824588702273,0.6591764917740455,0.5,0.08070982582977325,0.48148148148148145,0.52,0.5,13,14,12
sam2_automatic_dense,tissuenet,tissuenet_val_2597.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_2597.tif,2,25,0.33985665633101203,0.20471524800979793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,25
sam2_automatic_dense,tissuenet,tissuenet_val_261.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_261.tif,68,124,0.48092373052321785,0.31658958815074056,0.0764579630146424,0.6116637041171392,0.125,0.03958893631720496,0.17647058823529413,0.0967741935483871,0.125,12,56,112
sam2_automatic_dense,tissuenet,tissuenet_val_2612.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_2612.tif,40,23,0.06773680204801771,0.03505568088230028,0.35998303738851395,0.6670273928081288,0.5396825396825397,0.024835581712786513,0.425,0.7391304347826086,0.5396825396825397,17,23,6
sam2_automatic_dense,tissuenet,tissuenet_val_2619.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_2619.tif,93,79,0.7061838695359592,0.5458147049710061,0.37833280064338864,0.6640126705169678,0.5697674418604651,0.26591386935402017,0.5268817204301075,0.620253164556962,0.5697674418604651,49,44,30
sam2_automatic_dense,tissuenet,tissuenet_val_262.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_262.tif,85,120,0.5222844740561275,0.35344047273410417,0.1610096681408766,0.5894103923014232,0.2731707317073171,0.12090523338048091,0.32941176470588235,0.23333333333333334,0.2731707317073171,28,57,92
sam2_automatic_dense,tissuenet,tissuenet_val_2629.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_2629.tif,6,26,0.4159235127822468,0.26256529664976486,0.14391758292913437,0.7675604422887167,0.1875,0.022568238213399504,0.5,0.11538461538461539,0.1875,3,3,23
sam2_automatic_dense,tissuenet,tissuenet_val_2637.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_2637.tif,32,22,0.3187801302685466,0.18961239752624767,0.3941114721474824,0.6650631092488766,0.5925925925925926,0.12960275866778198,0.5,0.7272727272727273,0.5925925925925926,16,16,6
sam2_automatic_dense,tissuenet,tissuenet_val_2649.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_2649.tif,25,21,0.3982156012114267,0.24860749144054373,0.4060365013454271,0.7183722716111404,0.5652173913043478,0.07133774718288245,0.52,0.6190476190476191,0.5652173913043478,13,12,8
sam2_automatic_dense,tissuenet,tissuenet_val_2671.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_2671.tif,2,35,0.5321997349446304,0.3625832121814982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,35
sam2_automatic_dense,tissuenet,tissuenet_val_2741.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_2741.tif,10,78,0.9940053575677563,0.9880821583348594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,78
sam2_automatic_dense,tissuenet,tissuenet_val_2768.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_2768.tif,10,49,0.9761555048595268,0.9534216470300958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,49
sam2_automatic_dense,tissuenet,tissuenet_val_2781.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_2781.tif,2,27,0.5793688792165397,0.4078249946383161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,27
sam2_automatic_dense,tissuenet,tissuenet_val_279.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_279.tif,54,64,0.548756325925255,0.378128315546402,0.15117923486030707,0.5946383237838745,0.2542372881355932,0.12847670273792336,0.2777777777777778,0.234375,0.2542372881355932,15,39,49
sam2_automatic_dense,tissuenet,tissuenet_val_2839.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_2839.tif,2,51,0.5673263314678728,0.39599131604696675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,51
sam2_automatic_dense,tissuenet,tissuenet_val_284.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_val_284.tif,2,77,0.8331536796343973,0.7140217739842115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,77
