method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2649.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2649_cp_masks.tif,0,21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,21
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2654.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2654_cp_masks.tif,0,55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,55
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2658.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2658_cp_masks.tif,4,107,0.0016310461192350957,0.0008161886803073373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,107
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2659.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2659_cp_masks.tif,0,54,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,54
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2663.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2663_cp_masks.tif,8,25,0.11521895190236899,0.061131213102266234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,25
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2669.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2669_cp_masks.tif,3,22,0.0053878566001243355,0.002701205153068292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,22
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2671.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2671_cp_masks.tif,11,35,0.18817546090273363,0.10385964912280701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,35
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2677.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2677_cp_masks.tif,16,30,0.32122313048743567,0.19134355275022544,0.12094045721966287,0.6954076290130615,0.17391304347826086,0.06599967726319186,0.25,0.13333333333333333,0.17391304347826086,4,12,26
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2680.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2680_cp_masks.tif,3,85,0.02016074104345457,0.010183019127562956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,85
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2684.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2684_cp_masks.tif,9,96,0.11744485820681753,0.06238587948874011,0.03536987758818127,0.6189728577931722,0.05714285714285714,0.049701965084811714,0.3333333333333333,0.03125,0.05714285714285714,3,6,93
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2686.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2686_cp_masks.tif,2,44,0.020013609254292918,0.010107952937371123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,44
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2692.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2692_cp_masks.tif,0,88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,88
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2694.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2694_cp_masks.tif,0,56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,56
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_27.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_27_cp_masks.tif,3,51,0.09644036697247707,0.050663170882171496,0.020598137820208515,0.5561497211456299,0.037037037037037035,0.023435739502741682,0.3333333333333333,0.0196078431372549,0.037037037037037035,1,2,50
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2702.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2702_cp_masks.tif,2,32,0.03845930401440772,0.019606681672787583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,32
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2711.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2711_cp_masks.tif,1,94,0.011072576283050686,0.005567109262517997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,94
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2712.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2712_cp_masks.tif,0,27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,27
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2717.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2717_cp_masks.tif,8,27,0.08829293450232079,0.04618538901478364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,27
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2719.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2719_cp_masks.tif,0,28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,28
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2734.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2734_cp_masks.tif,18,71,0.1866424077022212,0.10292642140468228,0.08046903369132052,0.5968119998772939,0.1348314606741573,0.04648948829829433,0.3333333333333333,0.08450704225352113,0.1348314606741573,6,12,65
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2741.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2741_cp_masks.tif,6,78,0.11401804101284914,0.06045553111975763,0.030287447429838632,0.6360363960266113,0.047619047619047616,0.020950858022772027,0.3333333333333333,0.02564102564102564,0.047619047619047616,2,4,76
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2744.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2744_cp_masks.tif,1,23,0.003117085525034093,0.0015609756097560976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,23
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2746.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2746_cp_masks.tif,1,25,0.004606449028640096,0.002308541603934558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,25
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_275.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_275_cp_masks.tif,4,58,0.047781412707920565,0.024475441950482665,0.018738506301756826,0.5808936953544617,0.03225806451612903,0.008761532919658834,0.25,0.017241379310344827,0.03225806451612903,1,3,57
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2750.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2750_cp_masks.tif,2,34,0.00033152376610998303,0.00016578936461226012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,34
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2759.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2759_cp_masks.tif,12,67,0.15873421884420733,0.08620929171049237,0.05038684531103207,0.6634267965952555,0.0759493670886076,0.030171277997364954,0.25,0.04477611940298507,0.0759493670886076,3,9,64
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2765.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2765_cp_masks.tif,0,48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,48
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2768.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2768_cp_masks.tif,1,49,0.017047790745485025,0.008597176808357924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,49
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2781.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2781_cp_masks.tif,2,27,0.04880908757786735,0.02501502403846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,27
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_279.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_279_cp_masks.tif,0,64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,64
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_28.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_28_cp_masks.tif,7,200,0.05007299588172488,0.025679420704451995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,200
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2808.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2808_cp_masks.tif,4,61,0.09623023915687069,0.05054720436060128,0.024048009285560022,0.7815603017807007,0.03076923076923077,0.02284505991127327,0.25,0.01639344262295082,0.03076923076923077,1,3,60
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2814.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2814_cp_masks.tif,0,35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,35
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2817.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2817_cp_masks.tif,0,56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,56
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2818.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2818_cp_masks.tif,0,34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,34
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2824.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2824_cp_masks.tif,1,42,0.003568560977785708,0.00178746983644651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,42
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_283.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_283_cp_masks.tif,1,110,0.003868149457291962,0.0019378226224085798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,110
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2832.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2832_cp_masks.tif,25,74,0.2940926009861689,0.17239657976522116,0.022530762836186574,0.5576363801956177,0.04040404040404041,0.022800067430883343,0.08,0.02702702702702703,0.04040404040404041,2,23,72
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2839.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2839_cp_masks.tif,1,51,0.019393939393939394,0.009791921664626682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,51
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_284.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_284_cp_masks.tif,0,77,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,77
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2844.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2844_cp_masks.tif,1,28,0.0016930500296283755,0.0008472422265525714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,28
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2849.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2849_cp_masks.tif,0,29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,29
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2857.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2857_cp_masks.tif,10,27,0.08137639601569574,0.042413945000314646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,27
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2858.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2858_cp_masks.tif,2,29,0.03816962640925503,0.019456129807692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,29
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2871.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2871_cp_masks.tif,1,55,0.02698282910874898,0.013675922088686282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,55
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2884.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2884_cp_masks.tif,0,26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,26
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2893.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2893_cp_masks.tif,0,29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,29
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2896.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2896_cp_masks.tif,6,29,0.09309605240275926,0.048820525291828794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,29
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2901.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2901_cp_masks.tif,5,60,0.06478423015450187,0.033476489373417025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,60
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2903.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2903_cp_masks.tif,0,25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,25
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2905.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2905_cp_masks.tif,0,28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,28
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_291.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_291_cp_masks.tif,1,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,102
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2914.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2914_cp_masks.tif,0,23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,23
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_292.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_292_cp_masks.tif,1,113,0.0019141130390089149,0.0009579733541485568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,113
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2926.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2926_cp_masks.tif,8,59,0.09989312744007503,0.052572373103147454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,59
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_293.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_293_cp_masks.tif,0,35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,35
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2954.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2954_cp_masks.tif,0,69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,69
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2973.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2973_cp_masks.tif,1,20,0.019205076820307282,0.00969564117696653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,20
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2977.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2977_cp_masks.tif,0,28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,28
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2978.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2978_cp_masks.tif,1,50,0.0005778676683039584,0.00028901734104046245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,50
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2980.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2980_cp_masks.tif,0,30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,30
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2988.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2988_cp_masks.tif,23,55,0.14593647316538882,0.07871168978473027,0.03249737391105065,0.6336987912654877,0.05128205128205128,0.030055507920032493,0.08695652173913043,0.03636363636363636,0.05128205128205128,2,21,53
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2989.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2989_cp_masks.tif,1,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,33
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2990.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2990_cp_masks.tif,0,21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,21
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2994.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2994_cp_masks.tif,6,105,0.05891310839056435,0.030350577630101374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,105
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2995.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2995_cp_masks.tif,4,68,0.025115006838244438,0.012717199697809116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,68
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_2999.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_2999_cp_masks.tif,1,37,0.002926115581565472,0.0014652014652014652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,37
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_30.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_30_cp_masks.tif,4,224,0.02552510650964633,0.012927541694148685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,224
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_300.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_300_cp_masks.tif,0,67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,67
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_3000.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_3000_cp_masks.tif,1,31,0.007723695715534829,0.00387681954502231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,31
