method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
stardist_pannuke,tissuenet,tissuenet_val_1592.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1592.tif,0,84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,84
stardist_pannuke,tissuenet,tissuenet_val_16.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_16.tif,0,205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,205
stardist_pannuke,tissuenet,tissuenet_val_1600.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1600.tif,0,23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,23
stardist_pannuke,tissuenet,tissuenet_val_1605.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1605.tif,0,34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,34
stardist_pannuke,tissuenet,tissuenet_val_161.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_161.tif,0,55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,55
stardist_pannuke,tissuenet,tissuenet_val_1622.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1622.tif,0,34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,34
stardist_pannuke,tissuenet,tissuenet_val_1627.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1627.tif,0,30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,30
stardist_pannuke,tissuenet,tissuenet_val_1629.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1629.tif,0,123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,123
stardist_pannuke,tissuenet,tissuenet_val_1635.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1635.tif,0,81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,81
stardist_pannuke,tissuenet,tissuenet_val_1638.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1638.tif,0,38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,38
stardist_pannuke,tissuenet,tissuenet_val_1647.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1647.tif,0,38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,38
stardist_pannuke,tissuenet,tissuenet_val_1652.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1652.tif,0,32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,32
stardist_pannuke,tissuenet,tissuenet_val_1656.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1656.tif,0,93,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,93
stardist_pannuke,tissuenet,tissuenet_val_1660.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1660.tif,0,157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,157
stardist_pannuke,tissuenet,tissuenet_val_1662.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1662.tif,0,96,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,96
stardist_pannuke,tissuenet,tissuenet_val_1666.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1666.tif,0,158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,158
stardist_pannuke,tissuenet,tissuenet_val_1669.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1669.tif,0,56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,56
stardist_pannuke,tissuenet,tissuenet_val_1674.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1674.tif,0,109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,109
stardist_pannuke,tissuenet,tissuenet_val_1682.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1682.tif,0,105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,105
stardist_pannuke,tissuenet,tissuenet_val_1683.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1683.tif,0,135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,135
stardist_pannuke,tissuenet,tissuenet_val_169.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_169.tif,0,46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,46
stardist_pannuke,tissuenet,tissuenet_val_1695.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1695.tif,0,71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,71
stardist_pannuke,tissuenet,tissuenet_val_1696.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1696.tif,0,180,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,180
stardist_pannuke,tissuenet,tissuenet_val_1703.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1703.tif,0,206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,206
stardist_pannuke,tissuenet,tissuenet_val_171.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_171.tif,0,33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,33
stardist_pannuke,tissuenet,tissuenet_val_1730.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1730.tif,0,76,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,76
stardist_pannuke,tissuenet,tissuenet_val_1734.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1734.tif,0,114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,114
stardist_pannuke,tissuenet,tissuenet_val_1737.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1737.tif,0,80,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,80
stardist_pannuke,tissuenet,tissuenet_val_175.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_175.tif,0,198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,198
stardist_pannuke,tissuenet,tissuenet_val_1753.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1753.tif,0,34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,34
stardist_pannuke,tissuenet,tissuenet_val_1766.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1766.tif,0,171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,171
stardist_pannuke,tissuenet,tissuenet_val_1767.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1767.tif,0,138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,138
stardist_pannuke,tissuenet,tissuenet_val_1775.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1775.tif,0,31,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,31
stardist_pannuke,tissuenet,tissuenet_val_1787.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1787.tif,0,172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,172
stardist_pannuke,tissuenet,tissuenet_val_179.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_179.tif,0,214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,214
stardist_pannuke,tissuenet,tissuenet_val_1798.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1798.tif,0,141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,141
stardist_pannuke,tissuenet,tissuenet_val_1806.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1806.tif,0,106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,106
stardist_pannuke,tissuenet,tissuenet_val_1808.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1808.tif,0,105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,105
stardist_pannuke,tissuenet,tissuenet_val_1817.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1817.tif,0,173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,173
stardist_pannuke,tissuenet,tissuenet_val_1820.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1820.tif,0,158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,158
stardist_pannuke,tissuenet,tissuenet_val_1829.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1829.tif,0,178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,178
stardist_pannuke,tissuenet,tissuenet_val_1831.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1831.tif,0,176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,176
stardist_pannuke,tissuenet,tissuenet_val_1833.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1833.tif,0,48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,48
stardist_pannuke,tissuenet,tissuenet_val_1835.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1835.tif,0,186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,186
stardist_pannuke,tissuenet,tissuenet_val_1834.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1834.tif,0,91,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,91
stardist_pannuke,tissuenet,tissuenet_val_184.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_184.tif,0,49,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,49
stardist_pannuke,tissuenet,tissuenet_val_1846.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1846.tif,0,116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,116
stardist_pannuke,tissuenet,tissuenet_val_1848.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1848.tif,0,159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,159
stardist_pannuke,tissuenet,tissuenet_val_1855.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1855.tif,0,119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,119
stardist_pannuke,tissuenet,tissuenet_val_1862.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1862.tif,0,146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,146
stardist_pannuke,tissuenet,tissuenet_val_1878.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1878.tif,0,137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,137
stardist_pannuke,tissuenet,tissuenet_val_1893.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1893.tif,0,216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,216
stardist_pannuke,tissuenet,tissuenet_val_1900.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1900.tif,0,169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,169
stardist_pannuke,tissuenet,tissuenet_val_1901.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1901.tif,0,170,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,170
stardist_pannuke,tissuenet,tissuenet_val_1905.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1905.tif,0,159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,159
stardist_pannuke,tissuenet,tissuenet_val_1912.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1912.tif,0,143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,143
stardist_pannuke,tissuenet,tissuenet_val_1919.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1919.tif,0,303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,303
stardist_pannuke,tissuenet,tissuenet_val_1920.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1920.tif,0,314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,314
stardist_pannuke,tissuenet,tissuenet_val_1928.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1928.tif,0,136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,136
stardist_pannuke,tissuenet,tissuenet_val_1932.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1932.tif,0,244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,244
stardist_pannuke,tissuenet,tissuenet_val_1936.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1936.tif,0,298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,298
stardist_pannuke,tissuenet,tissuenet_val_1941.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1941.tif,0,286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,286
stardist_pannuke,tissuenet,tissuenet_val_1942.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1942.tif,0,257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,257
stardist_pannuke,tissuenet,tissuenet_val_1946.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1946.tif,0,234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,234
stardist_pannuke,tissuenet,tissuenet_val_1952.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1952.tif,0,219,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,219
stardist_pannuke,tissuenet,tissuenet_val_1955.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1955.tif,0,220,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,220
stardist_pannuke,tissuenet,tissuenet_val_1957.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1957.tif,0,228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,228
stardist_pannuke,tissuenet,tissuenet_val_1962.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1962.tif,0,74,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,74
stardist_pannuke,tissuenet,tissuenet_val_1965.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1965.tif,0,133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,133
stardist_pannuke,tissuenet,tissuenet_val_197.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_197.tif,0,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,20
stardist_pannuke,tissuenet,tissuenet_val_1972.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1972.tif,0,26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,26
stardist_pannuke,tissuenet,tissuenet_val_198.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_198.tif,0,111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,111
stardist_pannuke,tissuenet,tissuenet_val_1980.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1980.tif,0,74,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,74
stardist_pannuke,tissuenet,tissuenet_val_1985.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1985.tif,0,65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,65
stardist_pannuke,tissuenet,tissuenet_val_1988.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1988.tif,0,116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,116
stardist_pannuke,tissuenet,tissuenet_val_1990.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1990.tif,0,120,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,120
stardist_pannuke,tissuenet,tissuenet_val_1992.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1992.tif,0,120,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,120
stardist_pannuke,tissuenet,tissuenet_val_1994.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1994.tif,0,102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,102
stardist_pannuke,tissuenet,tissuenet_val_1996.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_1996.tif,0,86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,86
stardist_pannuke,tissuenet,tissuenet_val_2000.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_2000.tif,0,112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,112
stardist_pannuke,tissuenet,tissuenet_val_2022.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_2022.tif,0,33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,33
stardist_pannuke,tissuenet,tissuenet_val_2029.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_2029.tif,0,72,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,72
stardist_pannuke,tissuenet,tissuenet_val_2033.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_2033.tif,0,111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,111
stardist_pannuke,tissuenet,tissuenet_val_2040.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_2040.tif,0,112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,112
stardist_pannuke,tissuenet,tissuenet_val_204.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_204.tif,0,120,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,120
stardist_pannuke,tissuenet,tissuenet_val_2045.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_2045.tif,0,111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,111
stardist_pannuke,tissuenet,tissuenet_val_2058.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_2058.tif,0,39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,39
stardist_pannuke,tissuenet,tissuenet_val_2063.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_2063.tif,0,117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,117
stardist_pannuke,tissuenet,tissuenet_val_2064.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_2064.tif,0,37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,37
stardist_pannuke,tissuenet,tissuenet_val_2065.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_2065.tif,0,119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,119
stardist_pannuke,tissuenet,tissuenet_val_2068.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_2068.tif,0,100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,100
stardist_pannuke,tissuenet,tissuenet_val_2084.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_2084.tif,0,119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,119
stardist_pannuke,tissuenet,tissuenet_val_2087.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_2087.tif,0,36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,36
stardist_pannuke,tissuenet,tissuenet_val_2088.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_2088.tif,0,67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,67
stardist_pannuke,tissuenet,tissuenet_val_2092.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_2092.tif,0,104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,104
stardist_pannuke,tissuenet,tissuenet_val_2096.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_2096.tif,0,105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,105
